im_path,Y,Fold,Seed,predictions,algo
../dataset-brazilian_coffee_scenes/images/guaxupe.T9088.B9152.L3008.R3072.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2496.B2560.L4992.R5056.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7936.B8000.L1408.R1472.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3520.B3584.L4864.R4928.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4160.B4224.L4864.R4928.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T11584.B11648.L4992.R5056.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T11008.B11072.L6208.R6272.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9536.B9600.L5056.R5120.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4864.B4928.L3392.R3456.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6080.B6144.L4480.R4544.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T512.B576.L10240.R10304.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2496.B2560.L4864.R4928.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6784.B6848.L4800.R4864.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7936.B8000.L4608.R4672.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4160.B4224.L4416.R4480.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7488.B7552.L6016.R6080.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8000.B8064.L8704.R8768.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6592.B6656.L4352.R4416.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7104.B7168.L1664.R1728.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8640.B8704.L3200.R3264.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8320.B8384.L7040.R7104.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3264.B3328.L7552.R7616.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8064.B8128.L11264.R11328.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3200.B3264.L4800.R4864.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5312.B5376.L3392.R3456.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3200.B3264.L10880.R10944.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3840.B3904.L2752.R2816.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5632.B5696.L4416.R4480.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2048.B2112.L4608.R4672.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T10432.B10496.L6144.R6208.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6592.B6656.L6336.R6400.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7936.B8000.L1280.R1344.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8192.B8256.L6272.R6336.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5952.B6016.L2816.R2880.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5632.B5696.L3008.R3072.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4736.B4800.L5568.R5632.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3520.B3584.L2432.R2496.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3648.B3712.L7936.R8000.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3456.B3520.L12224.R12288.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6272.B6336.L3008.R3072.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8192.B8256.L4224.R4288.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4864.B4928.L4160.R4224.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1792.B1856.L3264.R3328.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5120.B5184.L832.R896.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2112.B2176.L5184.R5248.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1344.B1408.L8960.R9024.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4608.B4672.L4672.R4736.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8704.B8768.L1280.R1344.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8128.B8192.L4480.R4544.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T832.B896.L3008.R3072.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1216.B1280.L4096.R4160.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2112.B2176.L10304.R10368.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4800.B4864.L3328.R3392.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5760.B5824.L5632.R5696.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8384.B8448.L2944.R3008.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6528.B6592.L10176.R10240.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4416.B4480.L4096.R4160.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5760.B5824.L4480.R4544.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5504.B5568.L8192.R8256.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6720.B6784.L7872.R7936.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4992.B5056.L3264.R3328.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T10368.B10432.L896.R960.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8256.B8320.L6272.R6336.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9728.B9792.L5632.R5696.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5440.B5504.L2624.R2688.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7744.B7808.L2816.R2880.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3392.B3456.L2432.R2496.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2048.B2112.L3072.R3136.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3712.B3776.L2048.R2112.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8896.B8960.L4864.R4928.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5632.B5696.L9408.R9472.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7744.B7808.L5440.R5504.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7808.B7872.L6464.R6528.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3584.B3648.L7616.R7680.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2816.B2880.L6912.R6976.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1216.B1280.L5888.R5952.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7232.B7296.L4224.R4288.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1664.B1728.L2944.R3008.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T768.B832.L2368.R2432.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5952.B6016.L1600.R1664.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2432.B2496.L13376.R13440.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4928.B4992.L576.R640.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3328.B3392.L5504.R5568.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3264.B3328.L5248.R5312.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4800.B4864.L10816.R10880.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T9152.B9216.L2624.R2688.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5440.B5504.L1088.R1152.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2752.B2816.L3328.R3392.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6400.B6464.L1792.R1856.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4800.B4864.L1984.R2048.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8384.B8448.L2880.R2944.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5952.B6016.L2880.R2944.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T11584.B11648.L5440.R5504.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6272.B6336.L1920.R1984.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8448.B8512.L5312.R5376.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T768.B832.L5888.R5952.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T10112.B10176.L5504.R5568.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6528.B6592.L4160.R4224.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7424.B7488.L5376.R5440.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9152.B9216.L4224.R4288.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8768.B8832.L9344.R9408.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3840.B3904.L1920.R1984.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2944.B3008.L1280.R1344.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4608.B4672.L2240.R2304.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3456.B3520.L8704.R8768.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8768.B8832.L5760.R5824.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6912.B6976.L4672.R4736.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1664.B1728.L11136.R11200.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6336.B6400.L1856.R1920.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8128.B8192.L1344.R1408.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6528.B6592.L960.R1024.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2880.B2944.L10048.R10112.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7808.B7872.L10752.R10816.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5440.B5504.L2368.R2432.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4992.B5056.L7104.R7168.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4992.B5056.L1920.R1984.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4736.B4800.L2560.R2624.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8064.B8128.L3008.R3072.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6144.B6208.L9088.R9152.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5056.B5120.L1408.R1472.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6336.B6400.L4288.R4352.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4224.B4288.L10048.R10112.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2176.B2240.L5632.R5696.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5504.B5568.L3712.R3776.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4416.B4480.L5120.R5184.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9984.B10048.L5504.R5568.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6208.B6272.L3392.R3456.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9600.B9664.L5056.R5120.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1152.B1216.L3392.R3456.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8768.B8832.L512.R576.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3840.B3904.L1920.R1984.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6080.B6144.L9408.R9472.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T12224.B12288.L4608.R4672.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T6848.B6912.L1472.R1536.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T448.B512.L5824.R5888.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7936.B8000.L5056.R5120.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8192.B8256.L2496.R2560.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2816.B2880.L4480.R4544.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T6144.B6208.L5056.R5120.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6848.B6912.L9024.R9088.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5632.B5696.L576.R640.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7872.B7936.L3712.R3776.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8896.B8960.L9216.R9280.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8896.B8960.L4096.R4160.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3712.B3776.L9984.R10048.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1088.B1152.L4160.R4224.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4352.B4416.L8000.R8064.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9344.B9408.L5184.R5248.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5824.B5888.L5440.R5504.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8320.B8384.L4288.R4352.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3968.B4032.L3904.R3968.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4032.B4096.L4096.R4160.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3968.B4032.L5952.R6016.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9664.B9728.L896.R960.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T1920.B1984.L4544.R4608.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9920.B9984.L5824.R5888.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1152.B1216.L10880.R10944.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4928.B4992.L12288.R12352.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5312.B5376.L6016.R6080.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6784.B6848.L1664.R1728.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5632.B5696.L4416.R4480.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T8960.B9024.L1344.R1408.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4672.B4736.L2176.R2240.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2560.B2624.L3648.R3712.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6720.B6784.L6720.R6784.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3264.B3328.L6144.R6208.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T10240.B10304.L5760.R5824.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6912.B6976.L9024.R9088.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T768.B832.L5504.R5568.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T8320.B8384.L1280.R1344.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7040.B7104.L4032.R4096.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4608.B4672.L1408.R1472.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5760.B5824.L10624.R10688.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7040.B7104.L11200.R11264.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T1920.B1984.L5440.R5504.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3456.B3520.L3776.R3840.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5184.B5248.L5312.R5376.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8000.B8064.L4800.R4864.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6400.B6464.L9024.R9088.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T12096.B12160.L4864.R4928.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7552.B7616.L3392.R3456.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4480.B4544.L7488.R7552.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4352.B4416.L3968.R4032.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1152.B1216.L4416.R4480.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T1920.B1984.L4480.R4544.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3968.B4032.L1984.R2048.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3840.B3904.L6208.R6272.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T3776.B3840.L4992.R5056.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4416.B4480.L3840.R3904.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5888.B5952.L4352.R4416.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T2752.B2816.L4288.R4352.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4928.B4992.L1280.R1344.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2752.B2816.L11328.R11392.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6272.B6336.L7616.R7680.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2752.B2816.L9984.R10048.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T6720.B6784.L11072.R11136.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3264.B3328.L11328.R11392.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4032.B4096.L5376.R5440.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7936.B8000.L4288.R4352.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T7488.B7552.L4352.R4416.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7936.B8000.L1664.R1728.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4160.B4224.L2304.R2368.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8192.B8256.L6592.R6656.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5376.B5440.L4096.R4160.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9280.B9344.L5760.R5824.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T3712.B3776.L4352.R4416.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4608.B4672.L3584.R3648.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T4096.B4160.L2432.R2496.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T4928.B4992.L448.R512.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T9408.B9472.L2944.R3008.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T10432.B10496.L320.R384.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T2816.B2880.L6464.R6528.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7040.B7104.L8960.R9024.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5824.B5888.L7552.R7616.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5376.B5440.L10496.R10560.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8256.B8320.L4032.R4096.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3328.B3392.L5888.R5952.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7488.B7552.L2240.R2304.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T9152.B9216.L3008.R3072.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8384.B8448.L4096.R4160.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T1792.B1856.L9472.R9536.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T3776.B3840.L2688.R2752.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9024.B9088.L9088.R9152.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4416.B4480.L1792.R1856.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T9600.B9664.L5120.R5184.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T2688.B2752.L11200.R11264.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T3776.B3840.L5184.R5248.jpg,0,Test,0,1.0,VGG16
